sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
            47.50095,   1407.183154261066,   9100.902893341021,   1.366065383415383
           47.517617,   1408.044961346418,   9104.661843783311,   1.366022291236183
           47.534284,    1409.76952207622,   9112.181725070162,   1.365936106877783
           47.550951,   1411.495344886483,   9119.704245783387,   1.365849922519383
           47.567618,    1412.35872957224,   9123.466495508374,   1.365806830340182
           47.584285,   1414.086445505521,   9130.992972861444,   1.365720645981782
           47.600952,   1415.815423521317,   9138.522086306268,   1.365634461623382
           47.617619,    1416.68038581005,    9142.28763114568,   1.365591369444182
           47.634286,   1418.411256948574,   9149.820696223065,   1.365505185085782
           47.650953,   1420.143390167171,   9157.356394050443,   1.365419000727382
            47.66762,   1421.009930055827,   9161.125229827081,   1.365375908548182
           47.684287,   1422.743956390119,   9168.664874269029,   1.365289724189782
           47.700954,   1424.479244797551,   9176.207148112078,   1.365203539831382
           47.717621,   1425.347362277463,   9179.979270639828,   1.365160447652181
           47.734288,   1427.084543786822,   9187.525486068766,   1.365074263293781
           47.750955,   1428.822987357901,   9195.074327542794,   1.364988078935381
           47.767622,   1429.692682414793,   9198.849732626639,   1.364944986756181
           47.784289,   1431.433019067305,   9206.402510647204,   1.364858802397781
           47.800956,   1433.174617765633,   9213.957911349733,   1.364772618039381
           47.817623,   1434.045890379626,   9217.736594785767,   1.364729525860181
            47.83429,   1435.789382132174,    9225.29592698482,   1.364643341501781
           47.850957,   1437.534135910157,   9232.857878495615,   1.364557157143381
           47.867624,   1438.406986055775,   9236.639836071061,    1.36451406496418
           47.884291,   1440.153632854052,    9244.20571401772,    1.36442788060578
           47.900958,    1441.90154165291,   9251.774207898805,    1.36434169624738
           47.917625,   1442.775969299087,   9255.559435392017,    1.36429860406818
           47.934292,   1444.525771077609,   9263.131850637685,    1.36421241970978
           47.950959,   1446.276834827391,   9270.706878433386,    1.36412623535138
           47.967626,   1447.152839937478,   9274.495371613875,    1.36408314317218
           47.984293,   1448.905796619596,   9282.074315692264,    1.36399695881378
            48.00096,   1450.660015239192,    9289.65586892922,    1.36391077445538
           48.017627,    1451.53759777096,   9293.447623557655,   1.363867682276179
           48.034294,   1453.293709268875,   9301.033087984806,   1.363781497917779
           48.050961,   1455.051082666029,   9308.621158172004,   1.363695313559379
           48.067628,   1455.930242571679,   9312.416170000231,   1.363652221380179
           48.084295,   1457.689508786452,   9320.008146274551,   1.363566037021779
           48.100962,   1459.450036857774,   9327.602724903349,   1.363479852663379
           48.117629,   1460.330774083943,   9331.400989674406,   1.363436760484179
           48.134296,   1462.093194905513,   9338.999469276694,   1.363350576125779
           48.150963,   1463.856877536493,    9346.60054782085,   1.363264391767379
            48.16763,    1464.73919202426,   9350.402061268982,   1.363221299588179
           48.184297,    1466.50476733145,   9358.007035662447,   1.363135115229778
           48.200964,   1468.271604396474,   9365.614605578146,   1.363048930871378
           48.217631,   1469.155496081365,   9369.419363428811,   1.363005838692178
           48.234298,   1470.924225741903,   9377.030824059106,   1.362919654333778
           48.250965,   1472.694217104261,   9384.644876784987,   1.362833469975378
           48.267632,   1473.579685916261,   9388.452874754874,   1.362790377796178
           48.284299,    1475.35156978679,   9396.070813050123,   1.362704193437778
           48.300966,   1477.124715298695,   9403.691340007306,   1.362618009079378
           48.317633,   1478.011761162249,    9407.50257380435,   1.362574916900178
             48.3343,    1479.78679908834,   9415.126981175175,   1.362488732541777
           48.350967,    1481.56309859094,   9422.753973767291,   1.362402548183377
           48.367634,   1482.451721424963,   9426.568439090683,   1.362359456004177
           48.384301,   1484.229913241133,   9434.199306930233,   1.362273271645777
           48.400968,   1486.009366564524,   9441.832756543447,   1.362187087287377
           48.417635,   1486.899566282408,   9445.650449083658,   1.362143995108177
           48.434302,   1488.680911812129,   9453.287768767637,   1.362057810749777
           48.450969,   1490.463518775372,   9460.927666770682,   1.361971626391377
           48.467636,   1491.355295284993,   9464.748582209462,   1.361928534212177
           48.484303,   1493.139794340709,   9472.392345096152,   1.361842349853776
            48.50097,   1494.925554751841,    9480.03868284035,   1.361756165495376
           48.517637,   1495.818907955566,   9483.862816850755,   1.361713073316176
           48.534304,   1497.606560338709,   9491.513014281054,   1.361626888957776
           48.550971,   1499.395473994759,   9499.165783100356,   1.361540704599376
           48.567638,   1500.290403789453,   9502.993131346757,   1.361497612420176
           48.584305,   1502.081209290455,   9510.649754644199,   1.361411428061776
           48.600972,    1503.87327597746,   9518.308945855204,   1.361325243703376
           48.617639,   1504.769782254494,     9522.1395039933,   1.361282151524176
           48.634306,   1506.563740652802,   9529.802544464088,   1.361195967165775
           48.650973,    1508.35896014582,   9537.468149366077,   1.361109782807375
            48.66764,   1509.257042791078,   9541.301913042913,   1.361066690628175
           48.684307,    1511.05415385517,    9548.97136197595,   1.360980506269775
           48.700974,   1512.852525918297,   9556.643371850907,   1.360894321911375
           48.717641,   1513.752184812182,   9560.480336704886,   1.360851229732175
           48.734308,   1515.552448299585,   9568.156185371798,   1.360765045373775
           48.750975,   1517.353972685966,   9575.834591484452,   1.360678861015375
           48.767642,   1518.255207703412,   9579.674753145351,   1.360635768836175
           48.784309,   1520.058623360708,   9587.356992800522,   1.360549584477774
           48.800976,   1521.863299812559,   9595.041786398371,   1.360463400119374
           48.817643,   1522.766110823034,   9598.885140487357,   1.360420307940174
            48.83431,   1524.572678385887,    9606.57376236796,   1.360334123581774
           48.850977,   1526.380506634503,   9614.264934681294,   1.360247939223374
           48.867644,   1527.284893502019,   9618.111476810935,   1.360204847044174
           48.884311,   1529.094612695181,   9625.806472136957,   1.360118662685774
           48.900978,   1530.905592460958,   9633.504014378901,   1.360032478327374
           48.917645,   1531.811555044079,   9637.353740153183,   1.359989386148174
           48.934312,   1533.624425581412,   9645.055100127456,   1.359903201789773
           48.950979,   1535.438556573858,   9652.759003493986,   1.359817017431373
           48.967646,   1536.346094725707,   9656.611908508334,   1.359773925252173
           48.984313,   1538.162116310196,   9664.319624316568,   1.359687740893773
            49.00098,   1539.979398227949,   9672.029879986554,   1.359601556535373
           49.017647,   1540.888511796216,   9675.885959827836,   1.359558464356173
           49.034314,   1542.707684119985,   9683.600022638646,   1.359472279997773
           49.050981,   1544.528116650831,    9691.31662177388,   1.359386095639373
           49.067648,   1545.438805477782,   9695.175872020433,   1.359343003460173
           49.084315,   1547.261128222111,   9702.896272985374,   1.359256819101772
           49.100982,   1549.084711042996,   9710.619206730589,   1.359170634743372
           49.117649,    1549.99697496548,   9714.481622952228,   1.359127542564172
           49.134316,   1551.822447800821,   9722.208353205824,   1.359041358205772
           49.150983,    1553.64918057787,    9729.93761268874,   1.358955173847372
            49.16765,   1554.563019427329,   9733.803190446772,   1.358912081668172
           49.184317,   1556.391642013321,   9741.536241106545,   1.358825897309772
           49.200984,   1558.221524401856,   9749.271817437893,   1.358739712951372
           49.217651,   1559.136938004329,    9753.14055228514,   1.358696620772172
           49.234318,   1560.968709989819,   9760.879914451643,   1.358610436413771
           49.250985,   1562.801741634371,     9768.6217987252,   1.358524252055371
           49.267652,   1563.718729810509,   9772.493686206008,   1.358481159876171
           49.284319,   1565.553650833564,   9780.239350962858,   1.358394975517771
           49.300986,   1567.389831367893,   9787.987534255471,   1.358308791159371
           49.317653,   1568.308393932962,    9791.86256990573,   1.358265698980171
            49.33432,   1570.146463620887,   9799.614528319637,   1.358179514621771
           49.350987,   1571.985792667999,   9807.369001691266,   1.358093330263371
           49.367654,    1572.90592943189,   9811.247181038423,   1.358050238084171
