trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.700080,1.180000,0
3.700081,1.180000,0
3.700081,0,0
3.700082,0,0
3.700082,4.090000,0
3.700083,4.090000,0
3.700083,0,0
3.700084,0,0
3.700084,1.150000,0
3.700086,1.150000,0
3.700086,0,0
3.700087,0,0
3.700087,1.160000,0
3.700088,1.160000,0
3.700088,0,0
3.700089,0,0
3.700089,12.030000,0
3.700093,12.030000,0
3.700093,0,0
3.700094,0,0
3.700094,24.020000,0
3.700095,24.020000,0
3.700095,0,0
3.700096,0,0
3.700096,25.020000,0
3.700097,25.020000,0
3.700097,0,0
3.700125,0,0
3.700125,26.020000,0
3.700126,26.020000,0
3.700126,0,0
3.700128,0,0
3.700128,34.030000,0
3.700129,34.030000,0
3.700129,0,0
3.700130,0,0
3.700130,35.030000,0
3.700132,35.030000,0
3.700132,0,0
3.700133,0,0
3.700133,36.030000,0
3.700134,36.030000,0
3.700134,0,0
3.700135,0,0
3.700135,24.990000,0
3.700136,24.990000,0
3.700136,0,0
3.700137,0,0
3.700137,15.080000,0
3.700139,15.080000,0
3.700139,0,0
3.700140,0,0
3.700140,15.100000,0
3.700141,15.100000,0
3.700141,0,0
3.700142,0,0
3.700142,13.100000,0
3.800010,13.100000,0
3.800010,0,0
3.800019,0,0
3.800019,15.090000,0
3.800021,15.090000,0
3.800021,0,0
3.800024,0,0
3.800024,34.020000,0
3.800028,34.020000,0
3.800028,0,0
3.800031,0,0
3.800031,25.990000,0
3.800037,25.990000,0
3.800037,0,0
3.800040,0,0
3.800040,35.020000,0
3.800043,35.020000,0
3.800043,0,0
3.800045,0,0
3.800045,26.990000,0
3.800049,26.990000,0
3.800049,0,0
3.800052,0,0
3.800052,36.020000,0
3.800054,36.020000,0
3.800054,0,0
3.800057,0,0
3.800057,4.050000,0
3.800060,4.050000,0
3.800060,0,0
3.800063,0,0
3.800063,10.030000,0
3.800066,10.030000,0
3.800066,0,0
3.800069,0,0
3.800069,11.100000,0
3.800072,11.100000,0
3.800072,0,0
3.800075,0,0
3.800075,23.000000,0
3.800078,23.000000,0
3.800078,0,0
3.800082,0,0
3.800082,0,22.020000
3.800085,0,22.020000
3.800085,0,0
3.800089,0,0
3.800089,1.180000,0
3.800092,1.180000,0
3.800092,0,0
3.800095,0,0
3.800095,0,22.020000
3.800097,0,22.020000
3.800097,0,0
3.800100,0,0
3.800100,1.180000,0
3.800102,1.180000,0
3.800102,0,0
3.800104,0,0
3.800104,0,22.020000
3.800107,0,22.020000
3.800107,0,0
3.800109,0,0
3.800109,1.180000,0
3.800112,1.180000,0
3.800112,0,0
3.800114,0,0
3.800114,0,22.020000
3.800116,0,22.020000
3.800116,0,0
3.800119,0,0
3.800119,1.180000,0
3.800121,1.180000,0
3.800121,0,0
3.800124,0,0
3.800124,0,22.020000
3.800126,0,22.020000
3.800126,0,0
3.800129,0,0
3.800129,1.180000,0
3.800131,1.180000,0
3.800131,0,0
3.800133,0,0
3.800133,0,22.020000
3.800135,0,22.020000
3.800135,0,0
3.800138,0,0
3.800138,1.180000,0
3.800140,1.180000,0
3.800140,0,0
3.800143,0,0
3.800143,0,22.020000
3.800145,0,22.020000
3.800145,0,0
3.800147,0,0
3.800147,1.180000,0
3.800150,1.180000,0
3.800150,0,0
3.800152,0,0
3.800152,0,22.020000
3.800154,0,22.020000
3.800154,0,0
3.800157,0,0
3.800157,1.180000,0
3.800159,1.180000,0
3.800159,0,0
3.800162,0,0
3.800162,0,22.020000
3.800164,0,22.020000
3.800164,0,0
3.800167,0,0
3.800167,1.180000,0
3.800169,1.180000,0
3.800169,0,0
3.800171,0,0
3.800171,0,22.020000
3.800174,0,22.020000
3.800174,0,0
3.800176,0,0
3.800176,1.180000,0
3.800178,1.180000,0
3.800178,0,0
3.800181,0,0
3.800181,4.090000,0
3.800184,4.090000,0
3.800184,0,0
3.800186,0,0
3.800186,1.150000,0
3.800190,1.150000,0
3.800190,0,0
3.800192,0,0
3.800192,1.160000,0
3.800195,1.160000,0
3.800195,0,0
3.800197,0,0
3.800197,12.030000,0
3.800206,12.030000,0
3.800206,0,0
3.800208,0,0
3.800208,24.020000,0
3.800211,24.020000,0
3.800211,0,0
3.800214,0,0
3.800214,25.020000,0
3.800216,25.020000,0
3.800216,0,0
3.800219,0,0
3.800219,26.020000,0
3.800221,26.020000,0
3.800221,0,0
3.800224,0,0
3.800224,34.030000,0
3.800227,34.030000,0
3.800227,0,0
3.800229,0,0
3.800229,35.030000,0
3.800231,35.030000,0
3.800231,0,0
3.800234,0,0
3.800234,36.030000,0
3.800237,36.030000,0
3.800237,0,0
3.800239,0,0
3.800239,24.990000,0
3.800242,24.990000,0
3.800242,0,0
3.800244,0,0
3.800244,15.080000,0
3.800247,15.080000,0
3.800247,0,0
3.800249,0,0
3.800249,15.100000,0
3.800252,15.100000,0
3.800252,0,0
3.800254,0,0
3.800254,13.100000,0
3.900009,13.100000,0
3.900009,0,0
3.900015,0,0
3.900015,15.090000,0
3.900016,15.090000,0
3.900016,0,0
3.900018,0,0
3.900018,34.020000,0
3.900020,34.020000,0
3.900020,0,0
3.900021,0,0
3.900021,25.990000,0
3.900025,25.990000,0
3.900025,0,0
3.900026,0,0
3.900026,35.020000,0
3.900027,35.020000,0
3.900027,0,0
3.900029,0,0
3.900029,26.990000,0
3.900030,26.990000,0
3.900030,0,0
3.900032,0,0
3.900032,36.020000,0
3.900033,36.020000,0
3.900033,0,0
3.900034,0,0
3.900034,4.050000,0
3.900036,4.050000,0
3.900036,0,0
3.900037,0,0
3.900037,10.030000,0
3.900039,10.030000,0
3.900039,0,0
3.900040,0,0
3.900040,11.100000,0
3.900044,11.100000,0
3.900044,0,0
3.900045,0,0
3.900045,23.000000,0
3.900047,23.000000,0
3.900047,0,0
3.900049,0,0
3.900049,0,22.020000
3.900050,0,22.020000
3.900050,0,0
3.900053,0,0
3.900053,1.180000,0
3.900055,1.180000,0
3.900055,0,0
3.900056,0,0
3.900056,0,22.020000
3.900057,0,22.020000
3.900057,0,0
3.900058,0,0
3.900058,1.180000,0
3.900060,1.180000,0
3.900060,0,0
3.900061,0,0
3.900061,0,22.020000
3.900062,0,22.020000
3.900062,0,0
3.900063,0,0
3.900063,1.180000,0
3.900064,1.180000,0
3.900064,0,0
3.900065,0,0
3.900065,0,22.020000
3.900066,0,22.020000
3.900066,0,0
3.900067,0,0
3.900067,1.180000,0
3.900068,1.180000,0
3.900068,0,0
3.900070,0,0
3.900070,0,22.020000
3.900070,0,22.020000
3.900070,0,0
3.900072,0,0
3.900072,1.180000,0
3.900073,1.180000,0
3.900073,0,0
3.900074,0,0
3.900074,0,22.020000
3.900075,0,22.020000
3.900075,0,0
3.900076,0,0
3.900076,1.180000,0
3.900077,1.180000,0
3.900077,0,0
3.900078,0,0
3.900078,0,22.020000
3.900079,0,22.020000
3.900079,0,0
3.900080,0,0
3.900080,1.180000,0
3.900082,1.180000,0
3.900082,0,0
3.900082,0,0
3.900082,0,22.020000
3.900084,0,22.020000
3.900084,0,0
3.900085,0,0
3.900085,1.180000,0
3.900086,1.180000,0
3.900086,0,0
3.900087,0,0
3.900087,0,22.020000
3.900088,0,22.020000
3.900088,0,0
3.900089,0,0
3.900089,1.180000,0
3.900090,1.180000,0
3.900090,0,0
3.900091,0,0
3.900091,0,22.020000
3.900092,0,22.020000
3.900092,0,0
3.900093,0,0
3.900093,1.180000,0
3.900094,1.180000,0
3.900094,0,0
3.900096,0,0
3.900096,4.090000,0
3.900097,4.090000,0
3.900097,0,0
3.900098,0,0
3.900098,1.150000,0
3.900101,1.150000,0
3.900101,0,0
3.900102,0,0
3.900102,1.160000,0
3.900103,1.160000,0
3.900103,0,0
3.900104,0,0
3.900104,12.030000,0
3.900109,12.030000,0
3.900109,0,0
3.900110,0,0
3.900110,24.020000,0
3.900111,24.020000,0
3.900111,0,0
3.900113,0,0
3.900113,25.020000,0
3.900114,25.020000,0
3.900114,0,0
3.900115,0,0
3.900115,26.020000,0
3.900117,26.020000,0
3.900117,0,0
3.900118,0,0
3.900118,34.030000,0
3.900119,34.030000,0
3.900119,0,0
3.900120,0,0
3.900120,35.030000,0
3.900121,35.030000,0
3.900121,0,0
3.900122,0,0
3.900122,36.030000,0
3.900124,36.030000,0
3.900124,0,0
3.900125,0,0
3.900125,24.990000,0
3.900126,24.990000,0
3.900126,0,0
3.900127,0,0
3.900127,15.080000,0
3.900128,15.080000,0
3.900128,0,0
3.900129,0,0
3.900129,15.100000,0
3.900131,15.100000,0
3.900131,0,0
3.900132,0,0
3.900132,13.100000,0
4.000006,13.100000,0
4.000006,0,0
4.000012,0,0
4.000012,15.090000,0
4.000014,15.090000,0
4.000014,0,0
4.000015,0,0
4.000015,34.020000,0
4.000018,34.020000,0
4.000018,0,0
4.000019,0,0
4.000019,25.990000,0
4.000023,25.990000,0
4.000023,0,0
4.000024,0,0
4.000024,35.020000,0
4.000026,35.020000,0
4.000026,0,0
4.000027,0,0
4.000027,26.990000,0
4.000029,26.990000,0
4.000029,0,0
4.000030,0,0
4.000030,36.020000,0
4.000032,36.020000,0
4.000032,0,0
4.000033,0,0
4.000033,4.050000,0
4.000035,4.050000,0
4.000035,0,0
4.000037,0,0
4.000037,10.030000,0
4.000039,10.030000,0
4.000039,0,0
4.000040,0,0
4.000040,11.100000,0
4.000043,11.100000,0
4.000043,0,0
4.000044,0,0
4.000044,23.000000,0
4.000046,23.000000,0
4.000046,0,0
4.000048,0,0
4.000048,0,22.020000
4.000050,0,22.020000
4.000050,0,0
4.000052,0,0
4.000052,1.180000,0
4.000054,1.180000,0
4.000054,0,0
4.000055,0,0
4.000055,0,22.020000
4.000056,0,22.020000
4.000056,0,0
4.000058,0,0
4.000058,1.180000,0
4.000059,1.180000,0
4.000059,0,0
4.000060,0,0
4.000060,0,22.020000
4.000061,0,22.020000
4.000061,0,0
4.000063,0,0
4.000063,1.180000,0
4.000063,1.180000,0
4.000063,0,0
4.000065,0,0
4.000065,0,22.020000
4.000066,0,22.020000
4.000066,0,0
4.000067,0,0
4.000067,1.180000,0
4.000068,1.180000,0
4.000068,0,0
4.000070,0,0
4.000070,0,22.020000
4.000071,0,22.020000
4.000071,0,0
4.000072,0,0
4.000072,1.180000,0
4.000073,1.180000,0
4.000073,0,0
4.000075,0,0
4.000075,0,22.020000
4.000075,0,22.020000
4.000075,0,0
4.000077,0,0
4.000077,1.180000,0
4.000078,1.180000,0
4.000078,0,0
4.000079,0,0
4.000079,0,22.020000
4.000080,0,22.020000
4.000080,0,0
4.000081,0,0
4.000081,1.180000,0
4.000082,1.180000,0
4.000082,0,0
4.000084,0,0
4.000084,0,22.020000
4.000085,0,22.020000
4.000085,0,0
4.000086,0,0
4.000086,1.180000,0
4.000087,1.180000,0
4.000087,0,0
4.000089,0,0
4.000089,0,22.020000
4.000089,0,22.020000
4.000089,0,0
4.000091,0,0
4.000091,1.180000,0
4.000092,1.180000,0
4.000092,0,0
4.000093,0,0
4.000093,0,22.020000
4.000094,0,22.020000
4.000094,0,0
4.000095,0,0
4.000095,1.180000,0
4.000096,1.180000,0
4.000096,0,0
4.000098,0,0
4.000098,4.090000,0
4.000099,4.090000,0
4.000099,0,0
4.000101,0,0
4.000101,1.150000,0
4.000103,1.150000,0
4.000103,0,0
4.000118,0,0
4.000118,1.160000,0
4.000120,1.160000,0
4.000120,0,0
4.000121,0,0
4.000121,12.030000,0
4.000126,12.030000,0
4.000126,0,0
4.000127,0,0
4.000127,24.020000,0
4.000128,24.020000,0
4.000128,0,0
4.000130,0,0
4.000130,25.020000,0
4.000131,25.020000,0
4.000131,0,0
4.000132,0,0
4.000132,26.020000,0
4.000133,26.020000,0
4.000133,0,0
4.000135,0,0
4.000135,34.030000,0
4.000136,34.030000,0
4.000136,0,0
4.000137,0,0
4.000137,35.030000,0
4.000139,35.030000,0
4.000139,0,0
4.000140,0,0
4.000140,36.030000,0
4.000141,36.030000,0
4.000141,0,0
4.000142,0,0
4.000142,24.990000,0
4.000143,24.990000,0
4.000143,0,0
4.000145,0,0
4.000145,15.080000,0
4.000146,15.080000,0
4.000146,0,0
4.000148,0,0
4.000148,15.100000,0
4.000149,15.100000,0
4.000149,0,0
4.000150,0,0
4.000150,13.100000,0
4.100015,13.100000,0
4.100015,0,0
4.100026,0,0
4.100026,15.090000,0
4.100029,15.090000,0
4.100029,0,0
4.100032,0,0
4.100032,34.020000,0
4.100036,34.020000,0
4.100036,0,0
4.100039,0,0
4.100039,25.990000,0
4.100046,25.990000,0
4.100046,0,0
4.100049,0,0
4.100049,35.020000,0
4.100052,35.020000,0
4.100052,0,0
4.100055,0,0
4.100055,26.990000,0
4.100058,26.990000,0
4.100058,0,0
4.100061,0,0
4.100061,36.020000,0
4.100064,36.020000,0
4.100064,0,0
4.100067,0,0
4.100067,4.050000,0
4.100071,4.050000,0
4.100071,0,0
4.100073,0,0
4.100073,10.030000,0
4.100078,10.030000,0
4.100078,0,0
4.100080,0,0
4.100080,11.100000,0
4.100085,11.100000,0
4.100085,0,0
4.100088,0,0
4.100088,23.000000,0
4.100092,23.000000,0
4.100092,0,0
4.100096,0,0
4.100096,0,22.020000
4.100099,0,22.020000
4.100099,0,0
4.100104,0,0
4.100104,1.180000,0
4.100107,1.180000,0
4.100107,0,0
4.100110,0,0
4.100110,0,22.020000
4.100113,0,22.020000
4.100113,0,0
4.100116,0,0
4.100116,1.180000,0
4.100118,1.180000,0
4.100118,0,0
4.100121,0,0
4.100121,0,22.020000
4.100124,0,22.020000
4.100124,0,0
4.100127,0,0
4.100127,1.180000,0
4.100129,1.180000,0
4.100129,0,0
4.100132,0,0
4.100132,0,22.020000
4.100137,0,22.020000
4.100137,0,0
4.100175,0,0
4.100175,1.180000,0
4.100181,1.180000,0
4.100181,0,0
4.100187,0,0
4.100187,0,22.020000
4.100189,0,22.020000
4.100189,0,0
4.100193,0,0
4.100193,1.180000,0
4.100195,1.180000,0
4.100195,0,0
4.100198,0,0
4.100198,0,22.020000
4.100201,0,22.020000
4.100201,0,0
4.100203,0,0
4.100203,1.180000,0
4.100206,1.180000,0
4.100206,0,0
4.100209,0,0
4.100209,0,22.020000
4.100211,0,22.020000
4.100211,0,0
4.100214,0,0
4.100214,1.180000,0
4.100217,1.180000,0
4.100217,0,0
4.100220,0,0
4.100220,0,22.020000
4.100222,0,22.020000
4.100222,0,0
4.100225,0,0
4.100225,1.180000,0
4.100227,1.180000,0
4.100227,0,0
4.100230,0,0
4.100230,0,22.020000
4.100232,0,22.020000
4.100232,0,0
4.100235,0,0
4.100235,1.180000,0
4.100237,1.180000,0
4.100237,0,0
4.100240,0,0
4.100240,0,22.020000
4.100242,0,22.020000
4.100242,0,0
4.100245,0,0
4.100245,1.180000,0
4.100248,1.180000,0
4.100248,0,0
4.100251,0,0
4.100251,4.090000,0
4.100254,4.090000,0
4.100254,0,0
4.100257,0,0
4.100257,1.150000,0
4.100260,1.150000,0
4.100260,0,0
4.100263,0,0
4.100263,1.160000,0
4.100266,1.160000,0
4.100266,0,0
4.100269,0,0
4.100269,12.030000,0
4.100278,12.030000,0
4.100278,0,0
4.100280,0,0
4.100280,24.020000,0
4.100283,24.020000,0
4.100283,0,0
4.100286,0,0
4.100286,25.020000,0
4.100289,25.020000,0
4.100289,0,0
4.100292,0,0
4.100292,26.020000,0
4.100295,26.020000,0
4.100295,0,0
4.100298,0,0
4.100298,34.030000,0
4.100301,34.030000,0
4.100301,0,0
4.100304,0,0
4.100304,35.030000,0
4.100306,35.030000,0
4.100306,0,0
4.100309,0,0
4.100309,36.030000,0
4.100311,36.030000,0
4.100311,0,0
4.100314,0,0
4.100314,24.990000,0
4.100317,24.990000,0
4.100317,0,0
4.100319,0,0
4.100319,15.080000,0
4.100322,15.080000,0
4.100322,0,0
4.100325,0,0
4.100325,15.100000,0
4.100328,15.100000,0
4.100328,0,0
4.100330,0,0
4.100330,13.100000,0
4.200010,13.100000,0
4.200010,0,0
4.200033,0,0
4.200033,15.090000,0
4.200037,15.090000,0
4.200037,0,0
4.200043,0,0
4.200043,34.020000,0
4.200046,34.020000,0
4.200046,0,0
4.200048,0,0
4.200048,25.990000,0
4.200053,25.990000,0
4.200053,0,0
4.200055,0,0
4.200055,35.020000,0
4.200058,35.020000,0
4.200058,0,0
4.200060,0,0
4.200060,26.990000,0
4.200063,26.990000,0
4.200063,0,0
4.200066,0,0
4.200066,36.020000,0
4.200068,36.020000,0
4.200068,0,0
4.200070,0,0
4.200070,4.050000,0
4.200073,4.050000,0
4.200073,0,0
4.200075,0,0
4.200075,10.030000,0
4.200078,10.030000,0
4.200078,0,0
4.200080,0,0
4.200080,11.100000,0
4.200085,11.100000,0
4.200085,0,0
4.200087,0,0
4.200087,23.000000,0
4.200090,23.000000,0
4.200090,0,0
4.200093,0,0
4.200093,0,22.020000
4.200095,0,22.020000
4.200095,0,0
4.200099,0,0
4.200099,1.180000,0
4.200102,1.180000,0
4.200102,0,0
4.200105,0,0
4.200105,0,22.020000
4.200107,0,22.020000
4.200107,0,0
4.200109,0,0
4.200109,1.180000,0
4.200111,1.180000,0
4.200111,0,0
4.200113,0,0
4.200113,0,22.020000
4.200115,0,22.020000
4.200115,0,0
4.200117,0,0
4.200117,1.180000,0
4.200119,1.180000,0
4.200119,0,0
4.200121,0,0
4.200121,0,22.020000
4.200123,0,22.020000
4.200123,0,0
4.200125,0,0
4.200125,1.180000,0
4.200127,1.180000,0
4.200127,0,0
4.200129,0,0
4.200129,0,22.020000
4.200131,0,22.020000
4.200131,0,0
4.200134,0,0
4.200134,1.180000,0
4.200135,1.180000,0
4.200135,0,0
4.200137,0,0
4.200137,0,22.020000
4.200139,0,22.020000
4.200139,0,0
4.200141,0,0
4.200141,1.180000,0
4.200143,1.180000,0
4.200143,0,0
4.200145,0,0
4.200145,0,22.020000
4.200147,0,22.020000
4.200147,0,0
4.200150,0,0
4.200150,1.180000,0
4.200151,1.180000,0
4.200151,0,0
4.200153,0,0
4.200153,0,22.020000
4.200155,0,22.020000
4.200155,0,0
4.200157,0,0
4.200157,1.180000,0
4.200159,1.180000,0
4.200159,0,0
4.200161,0,0
4.200161,0,22.020000
4.200163,0,22.020000
4.200163,0,0
4.200165,0,0
4.200165,1.180000,0
4.200167,1.180000,0
4.200167,0,0
4.200169,0,0
4.200169,0,22.020000
4.200171,0,22.020000
4.200171,0,0
4.200173,0,0
4.200173,1.180000,0
4.200175,1.180000,0
4.200175,0,0
4.200177,0,0
4.200177,4.090000,0
4.200179,4.090000,0
4.200179,0,0
4.200182,0,0
4.200182,1.150000,0
4.200185,1.150000,0
4.200185,0,0
4.200187,0,0
4.200187,1.160000,0
4.200189,1.160000,0
4.200189,0,0
4.200192,0,0
4.200192,12.030000,0
4.200199,12.030000,0
4.200199,0,0
4.200201,0,0
4.200201,24.020000,0
4.200203,24.020000,0
4.200203,0,0
4.200205,0,0
4.200205,25.020000,0
4.200207,25.020000,0
4.200207,0,0
4.200209,0,0
4.200209,26.020000,0
4.200212,26.020000,0
4.200212,0,0
4.200214,0,0
4.200214,34.030000,0
4.200216,34.030000,0
4.200216,0,0
4.200218,0,0
4.200218,35.030000,0
4.200220,35.030000,0
4.200220,0,0
4.200222,0,0
4.200222,36.030000,0
4.200224,36.030000,0
4.200224,0,0
4.200226,0,0
4.200226,24.990000,0
4.200228,24.990000,0
4.200228,0,0
4.200230,0,0
4.200230,15.080000,0
4.200232,15.080000,0
4.200232,0,0
4.200235,0,0
4.200235,15.100000,0
4.200237,15.100000,0
4.200237,0,0
4.200239,0,0
4.200239,13.100000,0
4.300006,13.100000,0
4.300006,0,0
4.300013,0,0
4.300013,15.090000,0
4.300015,15.090000,0
4.300015,0,0
4.300016,0,0
4.300016,34.020000,0
4.300018,34.020000,0
4.300018,0,0
4.300019,0,0
4.300019,25.990000,0
4.300023,25.990000,0
4.300023,0,0
4.300024,0,0
4.300024,35.020000,0
4.300026,35.020000,0
4.300026,0,0
4.300027,0,0
4.300027,26.990000,0
4.300029,26.990000,0
4.300029,0,0
4.300030,0,0
4.300030,36.020000,0
4.300031,36.020000,0
4.300031,0,0
4.300033,0,0
4.300033,4.050000,0
4.300034,4.050000,0
4.300034,0,0
4.300036,0,0
4.300036,10.030000,0
4.300038,10.030000,0
4.300038,0,0
4.300039,0,0
4.300039,11.100000,0
4.300043,11.100000,0
4.300043,0,0
4.300044,0,0
4.300044,23.000000,0
4.300046,23.000000,0
4.300046,0,0
4.300048,0,0
4.300048,0,22.020000
4.300049,0,22.020000
4.300049,0,0
4.300052,0,0
4.300052,1.180000,0
4.300053,1.180000,0
4.300053,0,0
4.300055,0,0
4.300055,0,22.020000
4.300056,0,22.020000
4.300056,0,0
4.300057,0,0
4.300057,1.180000,0
4.300058,1.180000,0
4.300058,0,0
4.300059,0,0
4.300059,0,22.020000
4.300060,0,22.020000
4.300060,0,0
4.300061,0,0
4.300061,1.180000,0
4.300063,1.180000,0
4.300063,0,0
4.300064,0,0
4.300064,0,22.020000
4.300065,0,22.020000
4.300065,0,0
4.300066,0,0
4.300066,1.180000,0
4.300067,1.180000,0
4.300067,0,0
4.300068,0,0
4.300068,0,22.020000
4.300069,0,22.020000
4.300069,0,0
4.300070,0,0
4.300070,1.180000,0
4.300071,1.180000,0
4.300071,0,0
4.300072,0,0
4.300072,0,22.020000
4.300073,0,22.020000
4.300073,0,0
4.300075,0,0
4.300075,1.180000,0
4.300076,1.180000,0
4.300076,0,0
4.300077,0,0
4.300077,0,22.020000
4.300078,0,22.020000
4.300078,0,0
4.300079,0,0
4.300079,1.180000,0
4.300080,1.180000,0
4.300080,0,0
4.300081,0,0
4.300081,0,22.020000
4.300082,0,22.020000
4.300082,0,0
4.300083,0,0
4.300083,1.180000,0
4.300084,1.180000,0
4.300084,0,0
4.300086,0,0
4.300086,0,22.020000
4.300086,0,22.020000
4.300086,0,0
4.300088,0,0
4.300088,1.180000,0
4.300089,1.180000,0
4.300089,0,0
4.300103,0,0
4.300103,0,22.020000
4.300104,0,22.020000
4.300104,0,0
4.300106,0,0
4.300106,1.180000,0
4.300107,1.180000,0
4.300107,0,0
4.300108,0,0
4.300108,4.090000,0
4.300123,4.090000,0
4.300123,0,0
4.300126,0,0
4.300126,1.150000,0
4.300141,1.150000,0
4.300141,0,0
4.300142,0,0
4.300142,1.160000,0
4.300143,1.160000,0
4.300143,0,0
4.300145,0,0
4.300145,12.030000,0
4.300167,12.030000,0
4.300167,0,0
4.300170,0,0
4.300170,24.020000,0
4.300172,24.020000,0
4.300172,0,0
4.300173,0,0
4.300173,25.020000,0
4.300174,25.020000,0
4.300174,0,0
4.300176,0,0
4.300176,26.020000,0
4.300177,26.020000,0
4.300177,0,0
4.300179,0,0
4.300179,34.030000,0
4.300180,34.030000,0
4.300180,0,0
4.300181,0,0
4.300181,35.030000,0
4.300183,35.030000,0
4.300183,0,0
4.300184,0,0
4.300184,36.030000,0
4.300185,36.030000,0
4.300185,0,0
4.300187,0,0
4.300187,24.990000,0
4.300188,24.990000,0
4.300188,0,0
4.300189,0,0
4.300189,15.080000,0
4.300191,15.080000,0
4.300191,0,0
4.300192,0,0
4.300192,15.100000,0
4.300193,15.100000,0
4.300193,0,0
4.300195,0,0
4.300195,13.100000,0
4.400006,13.100000,0
4.400006,0,0
4.400011,0,0
4.400011,15.090000,0
4.400012,15.090000,0
4.400012,0,0
4.400014,0,0
4.400014,34.020000,0
4.400016,34.020000,0
4.400016,0,0
4.400017,0,0
4.400017,25.990000,0
4.400021,25.990000,0
4.400021,0,0
4.400023,0,0
4.400023,35.020000,0
4.400024,35.020000,0
4.400024,0,0
4.400025,0,0
4.400025,26.990000,0
4.400027,26.990000,0
4.400027,0,0
4.400028,0,0
4.400028,36.020000,0
4.400029,36.020000,0
4.400029,0,0
4.400030,0,0
4.400030,4.050000,0
4.400032,4.050000,0
4.400032,0,0
4.400033,0,0
4.400033,10.030000,0
4.400035,10.030000,0
4.400035,0,0
4.400036,0,0
4.400036,11.100000,0
4.400038,11.100000,0
4.400038,0,0
4.400039,0,0
4.400039,23.000000,0
4.400041,23.000000,0
4.400041,0,0
4.400042,0,0
4.400042,0,22.020000
4.400044,0,22.020000
4.400044,0,0
4.400046,0,0
4.400046,1.180000,0
4.400048,1.180000,0
4.400048,0,0
4.400049,0,0
4.400049,0,22.020000
4.400050,0,22.020000
4.400050,0,0
4.400052,0,0
4.400052,1.180000,0
4.400052,1.180000,0
4.400052,0,0
4.400054,0,0
4.400054,0,22.020000
4.400054,0,22.020000
4.400054,0,0
4.400056,0,0
4.400056,1.180000,0
4.400057,1.180000,0
4.400057,0,0
4.400058,0,0
4.400058,0,22.020000
4.400059,0,22.020000
4.400059,0,0
4.400060,0,0
4.400060,1.180000,0
4.400061,1.180000,0
4.400061,0,0
4.400062,0,0
4.400062,0,22.020000
4.400063,0,22.020000
4.400063,0,0
4.400064,0,0
4.400064,1.180000,0
4.400065,1.180000,0
4.400065,0,0
4.400066,0,0
4.400066,0,22.020000
4.400067,0,22.020000
4.400067,0,0
4.400068,0,0
4.400068,1.180000,0
4.400069,1.180000,0
4.400069,0,0
4.400070,0,0
4.400070,0,22.020000
4.400071,0,22.020000
4.400071,0,0
4.400073,0,0
4.400073,1.180000,0
4.400073,1.180000,0
4.400073,0,0
4.400074,0,0
4.400074,0,22.020000
4.400075,0,22.020000
4.400075,0,0
4.400077,0,0
4.400077,1.180000,0
4.400078,1.180000,0
4.400078,0,0
4.400079,0,0
4.400079,0,22.020000
4.400080,0,22.020000
4.400080,0,0
4.400081,0,0
4.400081,1.180000,0
4.400082,1.180000,0
4.400082,0,0
4.400083,0,0
4.400083,0,22.020000
4.400084,0,22.020000
4.400084,0,0
4.400085,0,0
4.400085,1.180000,0
4.400086,1.180000,0
4.400086,0,0
4.400087,0,0
4.400087,4.090000,0
4.400088,4.090000,0
4.400088,0,0
4.400089,0,0
4.400089,1.150000,0
4.400091,1.150000,0
4.400091,0,0
4.400092,0,0
4.400092,1.160000,0
4.400094,1.160000,0
4.400094,0,0
4.400095,0,0
4.400095,12.030000,0
4.400099,12.030000,0
4.400099,0,0
4.400100,0,0
4.400100,24.020000,0
4.400101,24.020000,0
4.400101,0,0
4.400102,0,0
4.400102,25.020000,0
4.400104,25.020000,0
4.400104,0,0
4.400105,0,0
4.400105,26.020000,0
4.400118,26.020000,0
4.400118,0,0
4.400120,0,0
4.400120,34.030000,0
4.400121,34.030000,0
4.400121,0,0
4.400122,0,0
4.400122,35.030000,0
4.400123,35.030000,0
4.400123,0,0
4.400125,0,0
4.400125,36.030000,0
4.400125,36.030000,0
4.400125,0,0
4.400127,0,0
4.400127,24.990000,0
4.400140,24.990000,0
4.400140,0,0
4.400142,0,0
4.400142,15.080000,0
4.400143,15.080000,0
4.400143,0,0
4.400144,0,0
4.400144,15.100000,0
4.400145,15.100000,0
4.400145,0,0
4.400146,0,0
4.400146,13.100000,0
4.500013,13.100000,0
4.500013,0,0
4.500024,0,0
4.500024,15.090000,0
4.500027,15.090000,0
4.500027,0,0
4.500031,0,0
4.500031,34.020000,0
4.500036,34.020000,0
4.500036,0,0
4.500039,0,0
4.500039,25.990000,0
4.500047,25.990000,0
4.500047,0,0
4.500050,0,0
4.500050,35.020000,0
4.500054,35.020000,0
4.500054,0,0
4.500058,0,0
4.500058,26.990000,0
4.500062,26.990000,0
4.500062,0,0
4.500066,0,0
4.500066,36.020000,0
4.500069,36.020000,0
4.500069,0,0
4.500073,0,0
4.500073,4.050000,0
4.500077,4.050000,0
4.500077,0,0
4.500082,0,0
4.500082,10.030000,0
4.500087,10.030000,0
4.500087,0,0
4.500152,0,0
4.500152,11.100000,0
4.500159,11.100000,0
4.500159,0,0
